filename,label
flickr_wild_000752.png,cheetah
flickr_wild_000771.png,cheetah
flickr_wild_000814.png,cheetah
flickr_wild_000833.png,tiger
flickr_wild_000836.png,tiger
flickr_wild_000855.png,tiger
flickr_wild_000870.png,tiger
flickr_wild_000898.png,tiger
flickr_wild_000923.png,tiger
flickr_wild_000929.png,tiger
flickr_wild_000932.png,tiger
flickr_wild_000942.png,tiger
flickr_wild_000946.png,tiger
flickr_wild_000988.png,tiger
flickr_wild_001003.png,tiger
flickr_wild_001043.png,tiger
flickr_wild_001050.png,tiger
flickr_wild_001053.png,tiger
flickr_wild_001088.png,tiger
flickr_wild_001094.png,tiger
flickr_wild_001096.png,tiger
flickr_wild_001112.png,tiger
flickr_wild_001113.png,tiger
flickr_wild_001114.png,tiger
flickr_wild_001119.png,tiger
flickr_wild_001129.png,tiger
flickr_wild_001137.png,tiger
flickr_wild_001152.png,lion
flickr_wild_001177.png,lion
flickr_wild_001205.png,lion
flickr_wild_001211.png,lion
flickr_wild_001217.png,lion
flickr_wild_001219.png,lion
flickr_wild_001223.png,lion
flickr_wild_001230.png,lion
flickr_wild_001237.png,lion
flickr_wild_001250.png,lion
flickr_wild_001251.png,lion
flickr_wild_001253.png,lion
flickr_wild_001258.png,lion
flickr_wild_001275.png,lion
flickr_wild_001297.png,lion
flickr_wild_001299.png,lion
flickr_wild_001308.png,lion
flickr_wild_001312.png,lion
flickr_wild_001321.png,lion
flickr_wild_001325.png,lion
flickr_wild_001329.png,lion
flickr_wild_001330.png,lion
flickr_wild_001332.png,lion
flickr_wild_001354.png,lion
flickr_wild_001383.png,lion
flickr_wild_001397.png,lion
flickr_wild_001398.png,lion
flickr_wild_001402.png,lion
flickr_wild_001432.png,lion
flickr_wild_001434.png,lion
flickr_wild_001436.png,lion
flickr_wild_001448.png,lion
flickr_wild_001457.png,lion
flickr_wild_001460.png,lion
flickr_wild_001469.png,lion
flickr_wild_001475.png,lion
flickr_wild_001508.png,lion
flickr_wild_001517.png,red fox
flickr_wild_001545.png,red fox
flickr_wild_001547.png,Arctic fox
flickr_wild_001552.png,grey fox
flickr_wild_001563.png,red fox
flickr_wild_001576.png,red fox
flickr_wild_001583.png,grey fox
flickr_wild_001587.png,red fox
flickr_wild_001598.png,red fox
flickr_wild_001602.png,kit fox
flickr_wild_001606.png,kit fox
flickr_wild_001619.png,lion
flickr_wild_001625.png,lion
flickr_wild_001627.png,lion
flickr_wild_001634.png,lion
flickr_wild_001641.png,lion
flickr_wild_001658.png,lion
flickr_wild_001683.png,lion
flickr_wild_001692.png,lion
flickr_wild_001711.png,lion
flickr_wild_001732.png,lion
flickr_wild_001737.png,lion
flickr_wild_001793.png,lion
flickr_wild_001815.png,leopard
flickr_wild_001825.png,leopard
flickr_wild_001839.png,leopard
flickr_wild_001843.png,leopard
flickr_wild_001846.png,snow leopard
flickr_wild_001862.png,leopard
flickr_wild_001874.png,leopard
flickr_wild_001875.png,snow leopard
flickr_wild_001890.png,snow leopard
flickr_wild_001892.png,leopard
flickr_wild_001927.png,snow leopard
flickr_wild_001938.png,snow leopard
flickr_wild_001941.png,cheetah
flickr_wild_001945.png,cheetah
flickr_wild_001953.png,cheetah
flickr_wild_001986.png,tiger
flickr_wild_001988.png,tiger
flickr_wild_001995.png,tiger
flickr_wild_002016.png,tiger
flickr_wild_002020.png,tiger
flickr_wild_002022.png,tiger
flickr_wild_002030.png,tiger
flickr_wild_002032.png,tiger
flickr_wild_002036.png,tiger
flickr_wild_002043.png,tiger
flickr_wild_002053.png,tiger
flickr_wild_002055.png,tiger
flickr_wild_002058.png,tiger
flickr_wild_002064.png,tiger
flickr_wild_002081.png,jaguar
flickr_wild_002092.png,jaguar
flickr_wild_002112.png,leopard
flickr_wild_002124.png,leopard
flickr_wild_002138.png,jaguar
flickr_wild_002139.png,leopard
flickr_wild_002145.png,jaguar
flickr_wild_002159.png,jaguar
flickr_wild_002166.png,jaguar
flickr_wild_002182.png,leopard
flickr_wild_002185.png,jaguar
flickr_wild_002190.png,jaguar
flickr_wild_002210.png,jaguar
flickr_wild_002217.png,jaguar
flickr_wild_002226.png,leopard
flickr_wild_002239.png,jaguar
flickr_wild_002250.png,jaguar
flickr_wild_002259.png,jaguar
flickr_wild_002272.png,leopard
flickr_wild_002273.png,leopard
flickr_wild_002276.png,leopard
flickr_wild_002295.png,jaguar
flickr_wild_002312.png,leopard
flickr_wild_002314.png,leopard
flickr_wild_002319.png,leopard
flickr_wild_002325.png,leopard
flickr_wild_002336.png,leopard
flickr_wild_002364.png,leopard
flickr_wild_002393.png,leopard
flickr_wild_002410.png,leopard
flickr_wild_002433.png,snow leopard
flickr_wild_002445.png,snow leopard
flickr_wild_002461.png,snow leopard
flickr_wild_002486.png,leopard
flickr_wild_002500.png,snow leopard
flickr_wild_002501.png,leopard
flickr_wild_002508.png,jaguar
flickr_wild_002517.png,leopard
flickr_wild_002520.png,leopard
flickr_wild_002524.png,leopard
flickr_wild_002542.png,timber wolf
flickr_wild_002544.png,timber wolf
flickr_wild_002545.png,timber wolf
flickr_wild_002553.png,timber wolf
flickr_wild_002558.png,timber wolf
flickr_wild_002562.png,timber wolf
flickr_wild_002565.png,timber wolf
flickr_wild_002571.png,red wolf
flickr_wild_002578.png,white wolf
flickr_wild_002603.png,timber wolf
flickr_wild_002614.png,red wolf
flickr_wild_002637.png,timber wolf
flickr_wild_002676.png,cheetah
flickr_wild_002686.png,cheetah
flickr_wild_002694.png,cheetah
flickr_wild_002709.png,cheetah
flickr_wild_002713.png,cheetah
flickr_wild_002714.png,cheetah
flickr_wild_002726.png,cheetah
flickr_wild_002733.png,cheetah
flickr_wild_002747.png,cheetah
flickr_wild_002754.png,cheetah
flickr_wild_002775.png,cheetah
flickr_wild_002784.png,coyote
flickr_wild_002785.png,coyote
flickr_wild_002801.png,coyote
flickr_wild_002809.png,tiger
flickr_wild_002829.png,tiger
flickr_wild_002856.png,tiger
flickr_wild_002867.png,tiger
flickr_wild_002871.png,tiger
flickr_wild_002874.png,tiger
flickr_wild_002886.png,tiger
flickr_wild_002896.png,tiger
flickr_wild_002914.png,tiger
flickr_wild_002924.png,tiger
flickr_wild_002926.png,tiger
flickr_wild_002929.png,tiger
flickr_wild_002933.png,tiger
flickr_wild_002936.png,tiger
flickr_wild_002942.png,tiger
flickr_wild_002948.png,tiger
flickr_wild_002955.png,tiger
flickr_wild_002956.png,tiger
flickr_wild_002971.png,tiger
flickr_wild_002994.png,tiger
flickr_wild_002998.png,tiger
flickr_wild_003000.png,tiger
flickr_wild_003026.png,tiger
flickr_wild_003060.png,tiger
flickr_wild_003061.png,tiger
flickr_wild_003065.png,tiger
flickr_wild_003073.png,tiger
flickr_wild_003120.png,tiger
flickr_wild_003130.png,lion
flickr_wild_003137.png,lion
flickr_wild_003145.png,lion
flickr_wild_003148.png,lion
flickr_wild_003149.png,lion
flickr_wild_003156.png,lion
flickr_wild_003169.png,lion
flickr_wild_003173.png,lion
flickr_wild_003183.png,lion
flickr_wild_003186.png,lion
flickr_wild_003190.png,lion
flickr_wild_003192.png,lion
flickr_wild_003193.png,lion
flickr_wild_003197.png,lion
flickr_wild_003207.png,lion
flickr_wild_003208.png,lion
flickr_wild_003209.png,lion
flickr_wild_003230.png,lion
flickr_wild_003231.png,lion
flickr_wild_003234.png,lion
flickr_wild_003238.png,lion
flickr_wild_003246.png,lion
flickr_wild_003263.png,lion
flickr_wild_003324.png,lion
flickr_wild_003326.png,lion
flickr_wild_003335.png,lion
flickr_wild_003346.png,lion
flickr_wild_003350.png,lion
flickr_wild_003355.png,lion
flickr_wild_003357.png,lion
flickr_wild_003361.png,lion
flickr_wild_003367.png,lion
flickr_wild_003380.png,lion
flickr_wild_003386.png,lion
flickr_wild_003388.png,lion
flickr_wild_003389.png,lion
flickr_wild_003392.png,lion
flickr_wild_003399.png,lion
flickr_wild_003408.png,timber wolf
flickr_wild_003421.png,timber wolf
flickr_wild_003436.png,white wolf
flickr_wild_003449.png,red wolf
flickr_wild_003465.png,red wolf
flickr_wild_003475.png,timber wolf
flickr_wild_003498.png,timber wolf
flickr_wild_003501.png,timber wolf
flickr_wild_003506.png,timber wolf
flickr_wild_003513.png,timber wolf
flickr_wild_003519.png,timber wolf
flickr_wild_003543.png,lion
flickr_wild_003571.png,lion
flickr_wild_003586.png,lion
flickr_wild_003587.png,lion
flickr_wild_003603.png,lion
flickr_wild_003615.png,lion
flickr_wild_003617.png,lion
flickr_wild_003643.png,lion
flickr_wild_003656.png,lion
flickr_wild_003669.png,lion
flickr_wild_003710.png,jaguar
flickr_wild_003712.png,jaguar
flickr_wild_003734.png,jaguar
flickr_wild_003761.png,cheetah
flickr_wild_003767.png,cheetah
flickr_wild_003768.png,cheetah
flickr_wild_003773.png,cheetah
flickr_wild_003777.png,cheetah
flickr_wild_003779.png,cheetah
flickr_wild_003780.png,cheetah
flickr_wild_003786.png,cheetah
flickr_wild_003791.png,cheetah
flickr_wild_003796.png,cheetah
flickr_wild_003808.png,cheetah
flickr_wild_003817.png,cheetah
flickr_wild_003823.png,cheetah
flickr_wild_003827.png,cheetah
flickr_wild_003831.png,cheetah
flickr_wild_003840.png,cheetah
flickr_wild_003842.png,cheetah
flickr_wild_003849.png,cheetah
flickr_wild_003854.png,cheetah
flickr_wild_003882.png,tiger
flickr_wild_003918.png,tiger
flickr_wild_003924.png,tiger
flickr_wild_003927.png,tiger
flickr_wild_003943.png,tiger
flickr_wild_003947.png,tiger
flickr_wild_003963.png,tiger
flickr_wild_003969.png,tiger
flickr_wild_003970.png,tiger
flickr_wild_003981.png,tiger
pixabay_wild_000017.png,red fox
pixabay_wild_000022.png,kit fox
pixabay_wild_000025.png,red fox
pixabay_wild_000034.png,grey fox
pixabay_wild_000046.png,Arctic fox
pixabay_wild_000105.png,red fox
pixabay_wild_000106.png,cheetah
pixabay_wild_000155.png,cheetah
pixabay_wild_000183.png,tiger
pixabay_wild_000185.png,tiger
pixabay_wild_000217.png,tiger
pixabay_wild_000265.png,tiger
pixabay_wild_000267.png,tiger
pixabay_wild_000274.png,tiger
pixabay_wild_000298.png,tiger
pixabay_wild_000326.png,tiger
pixabay_wild_000349.png,tiger
pixabay_wild_000356.png,leopard
pixabay_wild_000361.png,leopard
pixabay_wild_000363.png,leopard
pixabay_wild_000381.png,snow leopard
pixabay_wild_000393.png,leopard
pixabay_wild_000404.png,jaguar
pixabay_wild_000414.png,lion
pixabay_wild_000418.png,lion
pixabay_wild_000420.png,lion
pixabay_wild_000423.png,lion
pixabay_wild_000428.png,lion
pixabay_wild_000434.png,lion
pixabay_wild_000449.png,lion
pixabay_wild_000470.png,lion
pixabay_wild_000478.png,lion
pixabay_wild_000493.png,lion
pixabay_wild_000522.png,lion
pixabay_wild_000535.png,lion
pixabay_wild_000536.png,lion
pixabay_wild_000555.png,lion
pixabay_wild_000558.png,lion
pixabay_wild_000559.png,lion
pixabay_wild_000564.png,lion
pixabay_wild_000574.png,lion
pixabay_wild_000584.png,lion
pixabay_wild_000594.png,lion
pixabay_wild_000598.png,lion
pixabay_wild_000604.png,lion
pixabay_wild_000613.png,timber wolf
pixabay_wild_000629.png,timber wolf
pixabay_wild_000637.png,timber wolf
pixabay_wild_000639.png,timber wolf
pixabay_wild_000650.png,white wolf
pixabay_wild_000654.png,timber wolf
pixabay_wild_000664.png,white wolf
pixabay_wild_000680.png,white wolf
pixabay_wild_000683.png,timber wolf
pixabay_wild_000684.png,timber wolf
pixabay_wild_000719.png,timber wolf
pixabay_wild_000732.png,white wolf
pixabay_wild_000745.png,timber wolf
pixabay_wild_000751.png,cheetah
pixabay_wild_000776.png,cheetah
pixabay_wild_000791.png,cheetah
pixabay_wild_000794.png,cheetah
pixabay_wild_000801.png,cheetah
pixabay_wild_000838.png,tiger
pixabay_wild_000840.png,tiger
pixabay_wild_000855.png,tiger
pixabay_wild_000856.png,tiger
pixabay_wild_000863.png,tiger
pixabay_wild_000864.png,tiger
pixabay_wild_000866.png,tiger
pixabay_wild_000877.png,tiger
pixabay_wild_000885.png,tiger
pixabay_wild_000920.png,tiger
pixabay_wild_000926.png,tiger
pixabay_wild_000940.png,leopard
pixabay_wild_000955.png,leopard
pixabay_wild_000958.png,leopard
pixabay_wild_000965.png,leopard
pixabay_wild_000966.png,leopard
pixabay_wild_000972.png,leopard
pixabay_wild_000988.png,leopard
pixabay_wild_000994.png,leopard
pixabay_wild_001001.png,leopard
pixabay_wild_001010.png,leopard
pixabay_wild_001028.png,leopard
pixabay_wild_001043.png,jaguar
pixabay_wild_001058.png,coyote
pixabay_wild_001082.png,lion
pixabay_wild_001093.png,lion
pixabay_wild_001094.png,lion
pixabay_wild_001112.png,lion
pixabay_wild_001115.png,lion
pixabay_wild_001128.png,lion
pixabay_wild_001133.png,lion
pixabay_wild_001134.png,lion
pixabay_wild_001165.png,lion
pixabay_wild_001170.png,lion
pixabay_wild_001184.png,lion
pixabay_wild_001192.png,lion
pixabay_wild_001224.png,lion
