filename,label
pixabay_dog_000582.png,dalmatian
pixabay_dog_000599.png,Chihuahua
pixabay_dog_000600.png,keeshond
pixabay_dog_000607.png,beagle
pixabay_dog_000611.png,Samoyed
pixabay_dog_000617.png,Pembroke
pixabay_dog_000618.png,schipperke
pixabay_dog_000640.png,bluetick
pixabay_dog_000646.png,Eskimo dog
pixabay_dog_000647.png,West Highland white terrier
pixabay_dog_000672.png,German shepherd
pixabay_dog_000691.png,vizsla
pixabay_dog_000713.png,German shepherd
pixabay_dog_000715.png,Blenheim spaniel
pixabay_dog_000723.png,bull mastiff
pixabay_dog_000724.png,Labrador retriever
pixabay_dog_000737.png,miniature pinscher
pixabay_dog_000738.png,chow
pixabay_dog_000764.png,dingo
pixabay_dog_000776.png,miniature schnauzer
pixabay_dog_000790.png,EntleBucher
pixabay_dog_000791.png,Maltese dog
pixabay_dog_000794.png,Chihuahua
pixabay_dog_000799.png,West Highland white terrier
pixabay_dog_000816.png,miniature poodle
pixabay_dog_000818.png,collie
pixabay_dog_000826.png,Appenzeller
pixabay_dog_000841.png,Lakeland terrier
pixabay_dog_000845.png,Chesapeake Bay retriever
pixabay_dog_000848.png,Labrador retriever
pixabay_dog_000875.png,Brittany spaniel
pixabay_dog_000890.png,keeshond
pixabay_dog_000910.png,toy terrier
pixabay_dog_000917.png,Blenheim spaniel
pixabay_dog_000935.png,German shepherd
pixabay_dog_000939.png,papillon
pixabay_dog_000956.png,Cardigan
pixabay_dog_000971.png,bluetick
pixabay_dog_000982.png,Maltese dog
pixabay_dog_001014.png,collie
pixabay_dog_001025.png,Labrador retriever
pixabay_dog_001031.png,Leonberg
pixabay_dog_001038.png,Labrador retriever
pixabay_dog_001043.png,Yorkshire terrier
pixabay_dog_001059.png,pug
pixabay_dog_001069.png,malinois
pixabay_dog_001073.png,collie
pixabay_dog_001081.png,cocker spaniel
pixabay_dog_001082.png,Staffordshire bullterrier
pixabay_dog_001083.png,Ibizan hound
pixabay_dog_001085.png,Norwich terrier
pixabay_dog_001098.png,Eskimo dog
pixabay_dog_001121.png,Shetland sheepdog
pixabay_dog_001145.png,Pembroke
pixabay_dog_001153.png,dingo
pixabay_dog_001156.png,collie
pixabay_dog_001171.png,Border collie
pixabay_dog_001192.png,Pomeranian
pixabay_dog_001195.png,French bulldog
pixabay_dog_001196.png,French bulldog
pixabay_dog_001199.png,pug
pixabay_dog_001205.png,Bernese mountain dog
pixabay_dog_001211.png,chow
pixabay_dog_001231.png,affenpinscher
pixabay_dog_001234.png,Pembroke
pixabay_dog_001236.png,Lhasa
pixabay_dog_001244.png,Labrador retriever
pixabay_dog_001290.png,dingo
pixabay_dog_001296.png,dingo
pixabay_dog_001341.png,wire-haired fox terrier
pixabay_dog_001350.png,miniature pinscher
pixabay_dog_001352.png,collie
pixabay_dog_001356.png,vizsla
pixabay_dog_001358.png,Pembroke
pixabay_dog_001361.png,Border collie
pixabay_dog_001370.png,German shepherd
pixabay_dog_001374.png,Pomeranian
pixabay_dog_001375.png,German shepherd
pixabay_dog_001381.png,Labrador retriever
pixabay_dog_001383.png,French bulldog
pixabay_dog_001431.png,Australian terrier
pixabay_dog_001443.png,golden retriever
pixabay_dog_001445.png,Pomeranian
pixabay_dog_001449.png,papillon
pixabay_dog_001463.png,Bernese mountain dog
pixabay_dog_001497.png,Pembroke
pixabay_dog_001506.png,miniature pinscher
pixabay_dog_001523.png,Siberian husky
pixabay_dog_001530.png,American Staffordshire terrier
pixabay_dog_001536.png,pug
pixabay_dog_001561.png,German shepherd
pixabay_dog_001567.png,Pekinese
pixabay_dog_001568.png,Maltese dog
pixabay_dog_001569.png,standard schnauzer
pixabay_dog_001570.png,standard schnauzer
pixabay_dog_001575.png,collie
pixabay_dog_001609.png,French bulldog
pixabay_dog_001647.png,malinois
pixabay_dog_001651.png,golden retriever
pixabay_dog_001654.png,Bernese mountain dog
pixabay_dog_001687.png,Chihuahua
pixabay_dog_001689.png,Chihuahua
pixabay_dog_001700.png,Border collie
pixabay_dog_001705.png,boxer
pixabay_dog_001735.png,Maltese dog
pixabay_dog_001799.png,Cardigan
pixabay_dog_001800.png,Yorkshire terrier
pixabay_dog_001806.png,German shepherd
pixabay_dog_001816.png,Norwegian elkhound
pixabay_dog_001835.png,Blenheim spaniel
pixabay_dog_001854.png,flat-coated retriever
pixabay_dog_001860.png,French bulldog
pixabay_dog_001880.png,cocker spaniel
pixabay_dog_001898.png,German shepherd
pixabay_dog_001901.png,golden retriever
pixabay_dog_001911.png,Labrador retriever
pixabay_dog_001912.png,dingo
pixabay_dog_001919.png,Labrador retriever
pixabay_dog_001924.png,bull mastiff
pixabay_dog_001928.png,otterhound
pixabay_dog_001931.png,cocker spaniel
pixabay_dog_001962.png,Border collie
pixabay_dog_001965.png,kelpie
pixabay_dog_001971.png,kelpie
pixabay_dog_001978.png,Rhodesian ridgeback
pixabay_dog_001985.png,bluetick
pixabay_dog_002017.png,Labrador retriever
pixabay_dog_002030.png,Pembroke
pixabay_dog_002034.png,Pembroke
pixabay_dog_002035.png,Pembroke
pixabay_dog_002044.png,Rottweiler
pixabay_dog_002066.png,papillon
pixabay_dog_002070.png,French bulldog
pixabay_dog_002113.png,West Highland white terrier
pixabay_dog_002119.png,Brittany spaniel
pixabay_dog_002122.png,bull mastiff
pixabay_dog_002126.png,Brittany spaniel
pixabay_dog_002144.png,Eskimo dog
pixabay_dog_002148.png,Pembroke
pixabay_dog_002151.png,dingo
pixabay_dog_002152.png,French bulldog
pixabay_dog_002157.png,Pembroke
pixabay_dog_002158.png,Appenzeller
pixabay_dog_002176.png,Shetland sheepdog
pixabay_dog_002196.png,whippet
pixabay_dog_002199.png,West Highland white terrier
pixabay_dog_002223.png,Eskimo dog
pixabay_dog_002234.png,Tibetan terrier
pixabay_dog_002238.png,Saint Bernard
pixabay_dog_002239.png,toy terrier
pixabay_dog_002245.png,Bernese mountain dog
pixabay_dog_002279.png,Shetland sheepdog
pixabay_dog_002297.png,Chihuahua
pixabay_dog_002304.png,Border collie
pixabay_dog_002307.png,dingo
pixabay_dog_002313.png,Shetland sheepdog
pixabay_dog_002317.png,Eskimo dog
pixabay_dog_002323.png,Tibetan mastiff
pixabay_dog_002329.png,Pomeranian
pixabay_dog_002363.png,collie
pixabay_dog_002366.png,Border collie
pixabay_dog_002383.png,papillon
pixabay_dog_002390.png,pug
pixabay_dog_002402.png,Weimaraner
pixabay_dog_002418.png,Shetland sheepdog
pixabay_dog_002423.png,Rottweiler
pixabay_dog_002447.png,Pekinese
pixabay_dog_002453.png,kelpie
pixabay_dog_002492.png,French bulldog
pixabay_dog_002515.png,Yorkshire terrier
pixabay_dog_002520.png,Yorkshire terrier
pixabay_dog_002526.png,white wolf
pixabay_dog_002544.png,German shepherd
pixabay_dog_002548.png,Maltese dog
pixabay_dog_002556.png,miniature poodle
pixabay_dog_002566.png,EntleBucher
pixabay_dog_002567.png,dingo
pixabay_dog_002586.png,American Staffordshire terrier
pixabay_dog_002597.png,boxer
pixabay_dog_002610.png,pug
pixabay_dog_002616.png,German shepherd
pixabay_dog_002625.png,Pembroke
pixabay_dog_002647.png,Rottweiler
pixabay_dog_002652.png,German shepherd
pixabay_dog_002670.png,German shepherd
pixabay_dog_002680.png,collie
pixabay_dog_002699.png,keeshond
pixabay_dog_002700.png,German shepherd
pixabay_dog_002739.png,Yorkshire terrier
pixabay_dog_002743.png,Border collie
pixabay_dog_002756.png,Japanese spaniel
pixabay_dog_002766.png,collie
pixabay_dog_002774.png,otterhound
pixabay_dog_002782.png,German shepherd
pixabay_dog_002785.png,boxer
pixabay_dog_002786.png,Pomeranian
pixabay_dog_002792.png,beagle
pixabay_dog_002799.png,Border collie
pixabay_dog_002801.png,Doberman
pixabay_dog_002829.png,dingo
pixabay_dog_002839.png,Leonberg
pixabay_dog_002841.png,Border collie
pixabay_dog_002854.png,Shetland sheepdog
pixabay_dog_002857.png,Labrador retriever
pixabay_dog_002862.png,Labrador retriever
pixabay_dog_002895.png,Border collie
pixabay_dog_002897.png,dingo
pixabay_dog_002900.png,Pembroke
pixabay_dog_002909.png,groenendael
pixabay_dog_002930.png,Appenzeller
pixabay_dog_002949.png,golden retriever
pixabay_dog_002956.png,German shepherd
pixabay_dog_002957.png,Border terrier
pixabay_dog_002979.png,American Staffordshire terrier
pixabay_dog_003008.png,bull mastiff
pixabay_dog_003009.png,toy poodle
pixabay_dog_003068.png,Saint Bernard
pixabay_dog_003069.png,German shepherd
pixabay_dog_003092.png,Border collie
pixabay_dog_003095.png,German shepherd
pixabay_dog_003105.png,timber wolf
pixabay_dog_003122.png,Yorkshire terrier
pixabay_dog_003123.png,Old English sheepdog
pixabay_dog_003136.png,Pembroke
pixabay_dog_003149.png,Irish setter
pixabay_dog_003165.png,Pomeranian
pixabay_dog_003185.png,soft-coated wheaten terrier
pixabay_dog_003190.png,German shepherd
pixabay_dog_003192.png,Border collie
pixabay_dog_003197.png,German shepherd
pixabay_dog_003223.png,Pekinese
pixabay_dog_003230.png,Pomeranian
pixabay_dog_003250.png,boxer
pixabay_dog_003251.png,French bulldog
pixabay_dog_003261.png,Eskimo dog
pixabay_dog_003265.png,beagle
pixabay_dog_003293.png,otterhound
pixabay_dog_003307.png,Shetland sheepdog
pixabay_dog_003309.png,Shetland sheepdog
pixabay_dog_003323.png,Border collie
pixabay_dog_003334.png,German shepherd
pixabay_dog_003335.png,dingo
pixabay_dog_003345.png,bull mastiff
pixabay_dog_003351.png,Lhasa
pixabay_dog_003355.png,Eskimo dog
pixabay_dog_003366.png,German shepherd
pixabay_dog_003372.png,keeshond
pixabay_dog_003376.png,Yorkshire terrier
pixabay_dog_003379.png,Chihuahua
pixabay_dog_003383.png,Lhasa
pixabay_dog_003398.png,beagle
pixabay_dog_003406.png,German shepherd
pixabay_dog_003410.png,Great Pyrenees
pixabay_dog_003421.png,kelpie
pixabay_dog_003448.png,Bernese mountain dog
pixabay_dog_003449.png,dingo
pixabay_dog_003465.png,Weimaraner
pixabay_dog_003468.png,miniature schnauzer
pixabay_dog_003478.png,keeshond
pixabay_dog_003480.png,beagle
pixabay_dog_003489.png,French bulldog
pixabay_dog_003493.png,collie
pixabay_dog_003502.png,groenendael
pixabay_dog_003505.png,collie
pixabay_dog_003521.png,miniature pinscher
pixabay_dog_003528.png,collie
pixabay_dog_003535.png,Shih-Tzu
pixabay_dog_003539.png,basset
pixabay_dog_003543.png,Pembroke
pixabay_dog_003552.png,Shih-Tzu
pixabay_dog_003574.png,Doberman
pixabay_dog_003591.png,dingo
pixabay_dog_003637.png,chow
pixabay_dog_003658.png,toy poodle
pixabay_dog_003667.png,papillon
pixabay_dog_003669.png,Shetland sheepdog
pixabay_dog_003672.png,Newfoundland
pixabay_dog_003703.png,keeshond
pixabay_dog_003709.png,golden retriever
pixabay_dog_003710.png,English setter
pixabay_dog_003720.png,Pembroke
pixabay_dog_003726.png,Yorkshire terrier
pixabay_dog_003728.png,cocker spaniel
pixabay_dog_003741.png,Yorkshire terrier
pixabay_dog_003747.png,beagle
pixabay_dog_003751.png,collie
pixabay_dog_003766.png,Great Dane
pixabay_dog_003767.png,Border collie
pixabay_dog_003775.png,Yorkshire terrier
pixabay_dog_003856.png,Lhasa
pixabay_dog_003887.png,Pembroke
pixabay_dog_003891.png,pug
pixabay_dog_003914.png,wire-haired fox terrier
pixabay_dog_003922.png,Maltese dog
pixabay_dog_003937.png,Border collie
pixabay_dog_003942.png,Staffordshire bullterrier
pixabay_dog_003943.png,kelpie
pixabay_dog_003945.png,Maltese dog
pixabay_dog_003975.png,Staffordshire bullterrier
pixabay_dog_003980.png,Rhodesian ridgeback
pixabay_dog_003989.png,Eskimo dog
pixabay_dog_003990.png,Rhodesian ridgeback
pixabay_dog_003997.png,golden retriever
pixabay_dog_004000.png,cocker spaniel
pixabay_dog_004005.png,kelpie
pixabay_dog_004006.png,Staffordshire bullterrier
pixabay_dog_004016.png,Border collie
pixabay_dog_004057.png,Ibizan hound
pixabay_dog_004058.png,kelpie
